id,region,latitude,longitude,accommodation_type,cost,minimum_nights,number_of_reviews,reviews_per_month,owner_id,owned_hotels
35460,Manhattan,40.797259999999994,-73.93164,Entire home/apt,66,2,23,2.23,120974332,2
15381,Brooklyn,40.731,-73.9548,Private room,450,365,17,0.5,1180190,1
37528,Brooklyn,40.650459999999995,-73.95067,Shared room,38,2,11,1.51,224042160,3
31738,Manhattan,40.70401,-74.00932,Entire home/apt,179,29,0,,12243051,96
35532,Bronx,40.853609999999996,-73.85018000000001,Shared room,85,5,5,0.49,203266238,5
45616,Brooklyn,40.706309999999995,-73.93338,Shared room,64,21,0,,2201963,1
38877,Manhattan,40.803059999999995,-73.95508000000001,Entire home/apt,65,1,48,6.7,228437214,1
13801,Brooklyn,40.67991,-73.98368,Shared room,149,1,93,2.48,33213436,8
30258,Manhattan,40.839209999999994,-73.93535,Shared room,120,4,10,0.6,17314413,1
4729,Manhattan,40.73953,-73.98009,Entire home/apt,185,29,5,0.08,16838156,1
28779,Brooklyn,40.64351,-74.01848000000001,Private room,100,2,1,0.06,160867897,1
48768,Brooklyn,40.70538,-73.94314,Private room,65,2,0,,43297161,1
5882,Manhattan,40.73032,-73.99976,Entire home/apt,190,1,43,0.75,22253568,1
26997,Manhattan,40.748709999999996,-73.9753,Private room,175,30,2,0.11,120762452,50
37745,Queens,40.702020000000005,-73.89044,Entire home/apt,114,3,9,1.53,4283610,1
39528,Manhattan,40.7058,-74.01559,Entire home/apt,180,2,3,1.14,1574687,1
26859,Manhattan,40.77816,-73.97735,Entire home/apt,250,3,4,0.21,15357689,1
14187,Manhattan,40.76382,-73.99498,Private room,140,30,3,0.08,914838,7
42105,Manhattan,40.75169,-73.97335,Entire home/apt,315,1,0,,244746656,4
48663,Brooklyn,40.6858,-73.92899,Shared room,120,2,0,,32303395,1
41220,Bronx,40.83108,-73.82951,Entire home/apt,50,1,11,2.41,152246149,5
36091,Brooklyn,40.62908,-73.92265,Private room,40,1,38,3.93,208610094,1
40349,Brooklyn,40.71335,-73.93545999999999,Private room,500,1,5,0.88,231691559,1
14679,Manhattan,40.75615,-73.9649,Private room,355,30,0,,2856748,49
45204,Manhattan,40.76125,-73.98167,Shared room,400,3,4,2.5,1015345,1
36803,Manhattan,40.77156,-73.95716,Private room,75,1,1,0.12,220322871,1
25986,Manhattan,40.7507,-73.97086,Private room,175,30,0,,76104209,33
38499,Manhattan,40.79855,-73.9717,Private room,75,1,16,2.13,2079332,1
303,Manhattan,40.73198,-73.98881,Private room,65,3,52,0.63,354330,1
3055,Manhattan,40.763909999999996,-73.9782,Private room,799,6,40,0.58,9453400,1
43783,Brooklyn,40.71139,-73.9598,Entire home/apt,150,2,4,1.71,2405781,1
33168,Manhattan,40.76505,-73.95824,Entire home/apt,85,10,54,4.34,196088317,2
39537,Queens,40.703590000000005,-73.74859000000001,Entire home/apt,38,2,14,2.71,230025652,4
4735,Manhattan,40.749340000000004,-74.00274,Private room,370,1,8,0.13,16872923,1
17889,Brooklyn,40.66248,-73.92855,Private room,45,1,39,1.27,83809962,2
43292,Manhattan,40.72745,-74.0025,Private room,285,5,3,0.98,177742211,1
22874,Brooklyn,40.64217,-73.9593,Shared room,125,20,0,,3413858,1
1910,Brooklyn,40.70234,-73.92424,Private room,800,1,34,0.45,673406,1
43353,Queens,40.73125,-73.87250999999999,Private room,38,1,28,8.94,245710234,4
16935,Manhattan,40.76184,-73.9569,Shared room,150,4,45,1.27,25168709,1
47036,Brooklyn,40.69014,-73.91530999999999,Shared room,50,7,0,,13064420,1
23586,Queens,40.74242,-73.92596999999999,Shared room,40,10,1,0.06,51698646,1
27178,Manhattan,40.81535,-73.94713,Entire home/apt,175,3,33,1.61,156060717,1
14050,Manhattan,40.76175,-73.99041,Entire home/apt,83,2,15,0.37,45033175,3
17589,Manhattan,40.81171,-73.96351999999999,Entire home/apt,200,5,22,0.61,662794,1
24326,Bronx,40.867290000000004,-73.89046,Private room,75,2,13,0.57,137690897,1
44088,Brooklyn,40.667390000000005,-73.87379,Private room,65,3,2,0.95,156505456,13
36,Brooklyn,40.688759999999995,-73.94312,Private room,35,60,0,,7355,1
5030,Brooklyn,40.68184,-73.99308,Private room,80,21,88,1.5,2383619,1
34424,Manhattan,40.74688,-73.97341999999999,Private room,180,30,0,,200380610,65
40933,Manhattan,40.77796,-73.98213,Private room,95,275,0,,26317294,1
44077,Brooklyn,40.63964,-73.94362,Private room,50,1,8,3.0,218883687,2
2175,Brooklyn,40.706070000000004,-73.935,Shared room,40,15,10,0.13,5556571,3
19806,Manhattan,40.77502,-73.95536,Private room,143,2,8,0.26,100842144,1
36478,Manhattan,40.72165,-73.98695,Entire home/apt,175,2,11,1.2,218526982,2
36434,Brooklyn,40.69571,-73.91637,Shared room,65,3,0,,26633737,1
1023,Manhattan,40.72978,-73.9793,Private room,125,3,28,0.33,626289,1
42523,Manhattan,40.71162,-74.01693,Private room,7500,1,0,,7407743,1
21797,Queens,40.69883,-73.85257,Private room,65,3,7,0.4,114104868,1
30460,Brooklyn,40.71452,-73.95451,Entire home/apt,285,1,5,0.39,3074904,4
15148,Brooklyn,40.60655,-73.952,Entire home/apt,81,5,9,0.24,34758340,1
33113,Queens,40.75902,-73.87698,Private room,45,3,15,1.18,196421197,1
21436,Brooklyn,40.72282,-73.94856,Entire home/apt,300,3,48,1.69,9673465,1
44393,Manhattan,40.749140000000004,-73.99471,Private room,199,1,0,,252604696,20
12733,Brooklyn,40.642179999999996,-74.01175,Private room,90,2,75,1.84,50292584,2
43202,Manhattan,40.72493,-73.99318000000001,Shared room,106,7,2,0.94,251762237,1
11077,Brooklyn,40.684979999999996,-73.97856,Entire home/apt,74,1,241,5.42,44924546,4
28804,Brooklyn,40.65896,-73.96104,Entire home/apt,69,2,37,2.0,41423658,1
18890,Brooklyn,40.63948,-73.95008,Private room,50,1,35,1.03,94555248,2
45956,Manhattan,40.74288,-73.99438,Private room,275,29,0,,219517861,327
42568,Brooklyn,40.69995,-73.93933,Entire home/apt,64,30,0,,248161322,14
11028,Brooklyn,40.68623,-73.91374,Private room,50,1,2,0.06,9864136,26
36668,Manhattan,40.7854,-73.97532,Private room,215,30,0,,200380610,65
32276,Brooklyn,40.71024,-73.94933,Entire home/apt,200,3,9,0.69,4675864,1
1486,Brooklyn,40.64895,-73.95758000000001,Private room,140,4,15,0.18,3377231,1
8012,Brooklyn,40.69677,-73.97622,Private room,90,1,2,0.06,3598306,2
33367,Manhattan,40.72119,-73.98339,Entire home/apt,79,2,32,2.67,3282282,1
15598,Bronx,40.89118,-73.84987,Entire home/apt,99,3,68,1.78,11761831,1
45428,Brooklyn,40.67266,-73.95855999999999,Shared room,75,15,0,,5993014,1
36370,Manhattan,40.722590000000004,-73.98472,Entire home/apt,478,1,6,0.71,60246968,1
18826,Manhattan,40.846059999999994,-73.93325,Private room,129,5,0,,80957172,1
14057,Manhattan,40.76504,-73.98855999999999,Entire home/apt,200,1,1,0.03,45005719,1
36756,Manhattan,40.74139,-73.98132,Private room,199,30,0,,217996544,2
5743,Brooklyn,40.67196,-73.93824000000001,Private room,70,7,20,0.35,21705739,1
36775,Manhattan,40.7287,-73.99184,Private room,225,1,0,,213781715,33
34357,Brooklyn,40.70936,-73.94426999999999,Shared room,86,2,28,2.61,189646908,3
30021,Manhattan,40.84693,-73.94205,Shared room,67,15,1,0.06,86575539,1
14795,Brooklyn,40.6876,-73.97083,Entire home/apt,115,28,39,1.05,62249912,1
32173,Manhattan,40.76996,-73.9539,Entire home/apt,70,2,24,2.32,4818484,1
25497,Brooklyn,40.618970000000004,-74.03675,Entire home/apt,85,1,3,0.44,43544395,1
